event_key,event_date,publish_date,title,content,ent_info
2011 Sikkim earthquake,9/18/2011,,Sikkim quake: Death toll rises; losses estimated at Rs 1 lakh crore,"Four days after a devastating earthquake measuring a forceful 6.8 on the Richter scale struck large parts of north east India , rescue and relief teams are still trying to reach thousands of people trapped in remote areas . 
Many villages in quake - hit Sikkim are still out of reach and thousands are said to be waiting for help . 
Rescue operations remain the biggest challenge as rain and landslides are severely hampering the efforts and bad weather is not allowing helicopters to land . 
Sikkim Chief Minister Pawan Kumar Chamling on Wednesday visited the quake - affected areas including Nanduk - one of the worst - hit villages - which is an hour 's drive from the capital Gangtok . 
There were about 25 houses in this village but the powerful quake razed the entire village to the ground . 
Fortunately , no casualties were reported . 
I think loss and damage will be not less than Rs one lakh crore . ","Four|0|0|TIME|None
6.8|9|0|NUM|mag
India|20|0|LOC|None
thousands|31;13|0;1|NUM|None
Sikkim|6;0|1;3|LOC|loc
Wednesday|7|3|TIME|None
Nanduk|15|3|LOC|None
one|17;11|3;6|NUM|None
an hour|27 28|3|TIME|None
Gangtok|34|3|LOC|None
about 25 houses|2 3 4|4|NUM|None
"
2011 Sikkim earthquake,9/18/2011,,"On day three, alternative road in Sikkim opened","On the third day after a devastating quake hit the northeast , including Sikkim , the 95 - km - long alternative road from Gangtok to Mangan , the headquarters of North District of the State , was opened for vehicular traffic on Tuesday . 
While almost all the buildings in the town have developed cracks due to the impact of the high intensity earthquake on Sunday ( 6.8 magnitude ) , the worst - hit Chungthang , about 28 km from here , and other areas such as Bay , Saffo , Pegong , still remain inaccessible . 
The death toll in the State , according to official figures , has gone up to 50 . District Medical Superintendent 
The Hindu that the so far bodies of 15 victims had been brought to the hospital . 
“ I have received official intimation that a large number of bodies , which have been recovered from places like Chungthang and other worst hit areas , would be brought or post-mortem . 
I do n't know how we are going to handle such a huge number , ” she added . 
News is doing the rounds among the local residents of Managan , that many bodies are still buried under the debris of a tunnel of a hydel power project that collapsed under construction at Chungthang on river Teetsa . ","the third|1 2|0|TIME|None
Sikkim|13|0|LOC|loc
95 - km|16 17 18|0|NUM|None
Gangtok|24|0|LOC|None
Mangan|26|0|LOC|None
North|31|0|LOC|None
Tuesday|43|0|TIME|None
Sunday|21|1|TIME|None
6.8 magnitude|23 24|1|MAG|mag
Chungthang|31;20;34|1;4;6|LOC|None
about 28 km|33 34 35|1|NUM|None
Bay|44|1|LOC|None
Saffo|46|1|LOC|None
Pegong|48|1|LOC|None
50|16|2|NUM|death
15 victims|8 9|3|NUM|None
Managan|10|6|LOC|None
Teetsa|37|6|LOC|None
"
2011 Sikkim earthquake,9/18/2011,9/20/2011,Death Toll in Himalayan Earthquake Exceeds 50,"At least 53 people were reported to have died , with 40 of them in India , 6 in Nepal and 7 in Tibet . 
Dozens more were injured , and tens of thousands of homes and businesses were destroyed or damaged . 
Even so , officials said , the sparseness of the population in the remote mountain region kept the death toll relatively low for such a powerful earthquake , with a magnitude of 6.8 . ","At least 53 people|0 1 2 3|0|NUM|death
40|11|0|NUM|None
India|15|0|LOC|None
6|17|0|NUM|None
Nepal|19|0|LOC|None
7|21|0|NUM|None
Tibet|23|0|LOC|None
Dozens|0|1|NUM|None
tens of thousands|6 7 8|1|NUM|None
6.8|32|2|NUM|mag
"
2011 Sikkim earthquake,9/18/2011,,"Deadly earthquake rocks India, Nepal and Tibet","An eight - year - old child was among three killed after the wall of the British embassy in Nepal collapsed Dozens of people have been killed and many more injured after a magnitude 6.9 earthquake shook north - eastern India , Nepal and Tibet . 
The epicentre of the earthquake was in India 's mountainous Sikkim state , where at least 18 people were killed . 
Rain and landslides are hindering search and rescue operations there and officials in Sikkim fear that the toll could rise further . 
Several earthquakes hit the region this year , but none caused major damage . 
At least five people were killed in Nepal , police there say , and at least seven died in Tibet , China 's official Xinhua news agency reported . 
At least six other people were killed in other Indian states . 
Officials in all regions say the death toll is likely to rise as rescuers reach the remote mountainous areas struck by the quake . ","eight - year -|1 2 3 4|0|TIME|None
three|9|0|NUM|None
Nepal|19;42;7|0;0;4|LOC|None
Dozens|21|0|NUM|None
magnitude 6.9|33 34|0|MAG|mag
India|40;7|0;1|LOC|None
Tibet|44;19|0;4|LOC|None
Sikkim|10;13|1;2|LOC|loc
at least 18 people|14 15 16 17|1|NUM|death
this|5|3|TIME|None
At least five people|0 1 2 3|4|NUM|death
at least seven|14 15 16|4|NUM|death
China|21|4|LOC|None
At least six other people|0 1 2 3 4|5|NUM|death
"
2011 Sikkim earthquake,9/18/2011,9/20/2011,Rescuers push into Himalayan quake 'ground zero',"By AFP Rescue teams faced a grim search for victims Tuesday as they converged on the remote epicentre of a powerful Himalayan earthquake that killed at least 67 people in India , Nepal and Tibet . 
After a day spent battling landslides and heavy rains , the relief effort regrouped for an even tougher push into the mountainous northern region of India 's Sikkim state , where Sunday 's 6.9 - magnitude earthquake hit on the border with Nepal . 
Rescuers were hoping for a break in the weather that would allow them to fly in crucial supplies and personnel by helicopters that were largely grounded Monday by monsoon downpours and low cloud . "" The biggest challenge now is to get the rescue teams to the affected areas , "" said Sikkim Information Minister C.B. Karki . The death toll from building collapses and landslides in Sikkim stood at 35 , but Indian Home Secretary R.K . 
Singh warned the number could rise as emergency relief workers reached far - flung villages in the quake 's main impact zone . "" We can not rule out more casualties , "" Singh told a news briefing in New Delhi . 
The few helicopter sorties carried out on Monday did manage to drop some food packages , and ferried two small medical teams with doctors and paramedics into the worst - affected districts of Mangan and Sangthan . 
But the majority of rescue workers faced a gruelling 60 - kilometre ( 37 - mile ) journey by land from Sikkim 's state capital Gangtok along rough , badly damaged roads , more often frequented by groups of adventurous tourists heading for Himalayan trekking trails . 
More than 5,000 army troops were mobilised across the state to help clear roads and assist with the relief operation . The Press Trust of India said 26 tourists , including 15 trekkers , had been rescued and taken to army encampments for their own safety . ","Tuesday|10|0|TIME|None
at least 67 people|25 26 27 28|0|NUM|death
India|30;25|0;1|LOC|None
Nepal|32;42|0;1|LOC|None
Tibet|34|0|LOC|None
a|1|1|TIME|None
Sikkim|27;67;21|1;2;5|LOC|loc
Sunday|31|1|TIME|None
6.9 - magnitude|33 34 35|1|MAG|mag
Monday|26;7|2;4|TIME|None
35|70|2|NUM|None
New|39|3|LOC|None
two small medical teams|18 19 20 21|4|NUM|None
Mangan|33|4|LOC|None
Sangthan|35|4|LOC|None
60 - kilometre|9 10 11|5|NUM|None
37 - mile|13 14 15|5|NUM|None
Gangtok|25|5|LOC|None
More than 5,000 army troops|0 1 2 3 4|6|NUM|None
26 tourists|27 28|6|NUM|None
15 trekkers|31 32|6|NUM|None
"
2011 Sikkim earthquake,9/18/2011,9/21/2011,"Sikkim quake toll 116, 400 tourists stranded","T wenty more bodies were recovered in quake - hit Sikkim , taking the toll in Sunday 's powerful 6.8 magnitude temblor to 116 , amid reports that 400 foreign tourists were stranded in the worst - affected north district . 
The toll is likely to go up further as rescue teams still have n?t reached about 15 villages in the north district . 
While the toll rose from 53 to 73 in Sikkim , West Bengal has reported 12 deaths , nine in Bihar , 11 in Nepal and seven in Tibet . 
Officials said rescue teams found six bodies in East Sikkim and 14 in North as they managed to enter Dzongu from Mangan , the headquarters of North Sikkim , where the strong quake was epicentred . 
Nearly 400 foreign tourists were stranded in North Sikkim and efforts were underway to reach them , a Union home ministry official said . 
Defence forces struggled hard to clear mud , rocks and boulders blocking roads to reach the affected areas . 
In Lalchung , injured and stranded passengers of a bus were rescued in an army helicopter in a daring operation as there was no place to land . ","Sikkim|10;9|0;2|LOC|loc
Sunday|16|0|TIME|None
6.8 magnitude|19 20|0|MAG|mag
116|23|0|NUM|death
400 foreign tourists|28 29 30|0|NUM|None
about 15 villages|15 16 17|1|NUM|None
53|5|2|NUM|death
73|7|2|NUM|death
West|11|2|LOC|None
12 deaths|15 16|2|NUM|death
nine|18|2|NUM|death
Bihar|20|2|LOC|None
11|22|2|NUM|None
Nepal|24|2|LOC|None
seven|26|2|NUM|None
Tibet|28|2|LOC|None
six bodies|5 6|3|NUM|None
East|8|3|LOC|None
14|11|3|NUM|None
North|13;26;7|3;3;4|LOC|None
Dzongu|19|3|LOC|None
Mangan|21|3|LOC|None
Nearly 400 foreign tourists|0 1 2 3|4|NUM|None
Lalchung|1|6|LOC|None
"
2011 Sikkim earthquake,9/18/2011,9/19/2011,"Sikkim quake toll rises to 35, rescue on war footing","Mumbai : Even as the Border Roads Organisation restored traffic on National Highway No. - 31 and stuck rescue teams are rushing to Gangtok from Bagdogra , the death toll in the earthquake that hit almost whole of north India , particularly Sikkim on Sunday evening , rose to 35 , home secretary R K Singh today said . 
As per latest reports , two army personnel died near Zima , north Sikkim while 11 were injured . 
In a tragic incident , one BRO junior engineer was reported killed during a rescue operation . 
The Ministry of Defence informed that 105 army columns are involved in the rescue operations and 2,000 affected people are accommodated in military shelters . 
The army are also running 11 community food centres , a ministry note said . 
In the Defence Ministry note that is also corroborated by the home secretary four Advanced Light Helicopters and five Cheetah helicopters are pressed into service . 
One MI - 17 Helicopter at Bagdogra for distribution of food packets . Two MI - 17 helicopters of the IAF carried relief material and National Disaster Relief Force ( NDRF ) to Lachen and Mangan , the interior regions of north Sikkim , the defence ministry said . A 20 - member medical team from the Army Medical Corps ( AMC ) carrying 200 kg of essential medical supplies flew to Bagdogra from New Delhi today afternoon aboard an IAF Avro aircraf , the release said . ","Mumbai|0|0|LOC|None
Gangtok|23|0|LOC|None
Bagdogra|25;6;72|0;6;6|LOC|None
India|39|0|LOC|None
Sikkim|42;13;42|0;1;6|LOC|loc
Sunday|44|0|TIME|None
evening|45|0|TIME|None
35|49|0|NUM|death
today|56;76|0;6|TIME|None
two army personnel|5 6 7|1|NUM|None
Zima|10|1|LOC|None
11|15|1|NUM|injure
one BRO junior engineer|5 6 7 8|2|NUM|None
105 army columns|6 7 8|3|NUM|None
2,000 affected people|16 17 18|3|NUM|None
11 community food centres|5 6 7 8|4|NUM|None
four Advanced Light Helicopters|13 14 15 16|5|NUM|None
five Cheetah helicopters|18 19 20|5|NUM|None
One|0|6|NUM|None
Two|13|6|NUM|None
Lachen|33|6|LOC|None
Mangan|35|6|LOC|None
20 - member|50 51 52|6|NUM|None
200 kg|64 65|6|NUM|None
New|74|6|LOC|None
"
2011 Sikkim earthquake,9/18/2011,9/24/2011,What They Said: Sikkim Earthquake,"More than 100 people were killed after a 6.9 magnitude earthquake struck the northeast Indian state of Sikkim on Sunday . 
Over 5,000 army personnel , 7,000 Indo - Tibetan border police officials and five relief teams of the National Disaster Response Force were deployed for rescue operations . 
Here is a roundup of what several Indian newspapers and commentators had to say about the earthquake and it s aftermath : Agence France - Presse / Getty Images Congress General Secretary Rahul Gandhi and Sikkim Chief Minister Pawan Chamling stood with officials as they inspected damaged homes on the outskirts of Gangtok on Monday . 
In a Tuesday editorial titled “ Disaster response : Much to be done ” the Asian Age said that although India has dedicated emergency response teams , there is a sense that they do n’t automatically click into gear when disaster strikes . “ There should have been , for instance , no cause for the official announcement that the Prime Minister himself has decided to oversee the post -earthquake response of the various agencies at work . 
In a situation after an earthquake or any other natural disaster , the routine should be set and known to all — just as it is when a crime is committed or a serious traffic accident occurs , ” it said . “ While there is no guard against nature ’s fury , and no way to anticipate it , by now we do know enough about what to do when earthquakes and floods strike . ” A Wednesday editorial in The Times of India headlined “ Wake up Call ” raised critical concerns on India ’s preparedness to deal with high intensity quakes . 
It said that though a host of safety regulations existed on paper , enforcement was flawed . 
“ Earthquake engineering codes and quake - safe construction guidelines have been laid down by government bodies . ","More than 100 people|0 1 2 3|0|NUM|death
6.9 magnitude|8 9|0|MAG|mag
Sikkim|17;35|0;2|LOC|loc
Sunday|19|0|TIME|None
5,000 army personnel|1 2 3|1|NUM|None
7,000|5|1|NUM|None
five relief teams|13 14 15|1|NUM|None
Gangtok|52|2|LOC|None
Monday|54|2|TIME|None
Tuesday|2|3|TIME|None
India|20;95|3;4|LOC|None
Wednesday|78|4|TIME|None
"
2011 Sikkim earthquake,9/18/2011,,"Big earthquake in Sikkim, tremors across India; 54 dead, over 100 injured","At least 54 people have been killed , 42 in India , five in Nepal and seven in Tibet , and over 100 are injured after an earthquake measuring 6.8 on the Richter Scale shook Sikkim on Sunday evening . 
Strong tremors were also felt in parts of North and East India and parts of Bangladesh and Nepal , causing widespread panic . 
The epicentre of the quake is said to be just 64 kilometre North - West of Gangtok . 
( First Pictures 35 people , including two Armymen , were killed in Sikkim and many others received injuries there . 
In Bihar , a seven - year - old girl was among two dead . 
Latehar was one of the worst hit in India ; two people died there and wide cracks were visible on houses . 
Roads also cracked in several places and residents ran out on the streets . ","At least 54 people|0 1 2 3|0|NUM|death
42|8|0|NUM|death
India|10;8|0;5|LOC|None
five|12|0|NUM|death
Nepal|14;17|0;1|LOC|None
seven|16|0|NUM|death
Tibet|18|0|LOC|None
100|22|0|NUM|injure
6.8|29|0|NUM|mag
Sikkim|35;13|0;3|LOC|loc
Sunday|37|0|TIME|None
evening|38|0|TIME|None
North|8|1|LOC|None
East|10|1|LOC|None
Bangladesh|15|1|LOC|None
64 kilometre|10 11|2|NUM|None
Gangtok|16|2|LOC|None
35 people|3 4|3|NUM|None
two Armymen|7 8|3|NUM|None
Bihar|1|4|LOC|None
seven - year -|4 5 6 7|4|TIME|None
two dead|12 13|4|NUM|None
one|2|5|NUM|None
two people|10 11|5|NUM|None
"
2011 Sikkim earthquake,9/18/2011,,UP feels low-intensity tremors,"This story is from September 19 , 2011 LUCKNOW : Uttar Pradesh felt low - intensity tremors after an earthquake measuring 6.8 on the Richter scale jolted north India at around 6.15 pm on Sunday . 
No causality was reported in the state till reports last came in . 
The epicentre of the earthquake was in Sikkim . 
Unconfirmed reports said the earthquake measured 3.2 on the Richter scale in north India . 
The state Meteorological department described the quake as "" moderate intensity "" in UP . 
However , it did not rule out the possibility of aftershocks . 
On September 7 too , tremors were felt in some parts of the state adjoining Delhi . ","September 19 ,|4 5 6|0|TIME|None
Uttar|10|0|LOC|None
6.8|21|0|NUM|mag
India|28;13|0;3|LOC|None
6.15|31|0|TIME|None
Sunday|34|0|TIME|None
Sikkim|7|2|LOC|loc
3.2|6|3|NUM|None
UP|13|4|LOC|None
September|1|6|TIME|None
Delhi|15|6|LOC|None
"
